Modapts,In,Out,Duration,Description,Marker Type,cycle,S/T(sec),C/T(sec)
M3,9:03:16,9:03:42,0:00:26,가져오기,Comment,cycle56,0.41,0.43
M2,9:03:42,9:04:00,0:00:18,이동(돌려잡기),Comment,cycle56,0.27,0.3
P2,9:04:00,9:04:10,0:00:10,안착,Comment,cycle56,0.27,0.17
M2,9:04:10,9:04:22,0:00:12,이동(jig) *덮개닫음과동시,Comment,cycle56,0.27,0.2
M2,9:04:22,9:04:41,0:00:19,누르기(jig),Comment,cycle56,0.27,0.32
G1,9:04:41,9:04:53,0:00:12,쥐기(assy),Comment,cycle56,0.14,0.2
M2,9:04:53,9:05:07,0:00:14,꺼내기,Comment,cycle56,0.27,0.23
M2,9:05:07,9:05:20,0:00:13,이동,Comment,cycle56,0.27,0.22
G1,9:05:20,9:05:34,0:00:14,쥐기(sim),Comment,cycle56,0.14,0.23
M3,9:05:34,9:05:47,0:00:13,빼기(sim),Comment,cycle56,0.41,0.22
M2,9:05:47,9:06:01,0:00:14,이동,Comment,cycle56,0.27,0.23
G1,9:06:01,9:06:08,0:00:07,잡기(vinyl),Comment,cycle56,0.14,0.12
M2,9:06:08,9:06:29,0:00:21,이동,Comment,cycle56,0.27,0.35
G1,9:06:29,9:06:37,0:00:08,다시쥐기(vinyl),Comment,cycle56,0.14,0.13
M3,9:06:37,9:06:58,0:00:21,이동(오른손),Comment,cycle56,0.41,0.35
G1,9:06:58,9:07:14,0:00:16,쥐기(오른손),Comment,cycle56,0.14,0.27
M2,9:07:14,9:07:29,0:00:15,이동(왼손),Comment,cycle56,0.27,0.25
P2,9:07:29,9:07:44,0:00:15,안착(왼손)assy 교체_동시),Comment,cycle56,0.27,0.25
M3,9:07:44,9:08:14,0:00:30,복귀(왼손),Comment,cycle56,0.41,0.5
M1,9:08:14,9:08:30,0:00:16,다시쥐기(vinyl),Comment,cycle56,0.14,0.27
P2,9:08:30,9:08:58,0:00:28,위치잡기(vinyl),Comment,cycle56,0.27,0.47
M1,9:08:58,9:09:23,0:00:25,붙이기(vinyl),Comment,cycle56,0.14,0.42
E2D3,9:09:23,9:09:46,0:00:23,검사(돌려가며),Comment,cycle56,0.68,0.38
E2D3,9:09:46,9:10:39,0:00:53,검사(돌려가며),Comment,cycle56,0.68,0.88
M3,9:10:39,9:12:17,0:01:38,배출,Comment,cycle56,0.41,1.63
P2,9:12:17,9:12:47,0:00:30,좁은컨베어,Chapter,cycle56,0.27,0.5
G1,9:12:47,9:13:31,0:00:44,쥐기,Comment,cycle57,0.14,0.73
M3,9:13:31,9:13:47,0:00:16,가져오기,Comment,cycle57,0.41,0.27
M2,9:13:47,9:13:59,0:00:12,이동(돌려잡기),Comment,cycle57,0.27,0.2
P2,9:13:59,9:14:15,0:00:16,안착,Comment,cycle57,0.27,0.27
M2,9:14:15,9:14:23,0:00:08,이동(jig) *덮개닫음과동시,Comment,cycle57,0.27,0.13
M2,9:14:23,9:14:43,0:00:20,누르기(jig),Comment,cycle57,0.27,0.33
G1,9:14:43,9:14:52,0:00:09,쥐기(assy),Comment,cycle57,0.14,0.15
M2,9:14:52,9:15:06,0:00:14,꺼내기,Comment,cycle57,0.27,0.23
M2,9:15:06,9:15:13,0:00:07,이동,Comment,cycle57,0.27,0.12
G1,9:15:13,9:15:27,0:00:14,쥐기(sim),Comment,cycle57,0.14,0.23
M3,9:15:27,9:15:44,0:00:17,빼기(sim),Comment,cycle57,0.41,0.28
M2,9:15:44,9:16:01,0:00:17,이동,Comment,cycle57,0.27,0.28
G1,9:16:01,9:16:08,0:00:07,잡기(vinyl),Comment,cycle57,0.14,0.12
M2,9:16:08,9:16:23,0:00:15,이동,Comment,cycle57,0.27,0.25
G1,9:16:23,9:16:34,0:00:11,다시쥐기(vinyl),Comment,cycle57,0.14,0.18
M3,9:16:34,9:16:54,0:00:20,이동(오른손),Comment,cycle57,0.41,0.33
G1,9:16:54,9:17:02,0:00:08,쥐기(오른손),Comment,cycle57,0.14,0.13
M2,9:17:02,9:17:18,0:00:16,이동(왼손),Comment,cycle57,0.27,0.27
P2,9:17:18,9:17:35,0:00:17,안착(왼손)assy 교체_동시),Comment,cycle57,0.27,0.28
M3,9:17:35,9:17:52,0:00:17,복귀(왼손),Comment,cycle57,0.41,0.28
M1,9:17:52,9:18:07,0:00:15,다시쥐기(vinyl),Comment,cycle57,0.14,0.25
P2,9:18:07,9:18:21,0:00:14,위치잡기(vinyl),Comment,cycle57,0.27,0.23
M1,9:18:21,9:18:46,0:00:25,붙이기(vinyl),Comment,cycle57,0.14,0.42
E2D3,9:18:46,9:19:10,0:00:24,검사(돌려가며),Comment,cycle57,0.68,0.4
E2D3,9:19:10,9:19:45,0:00:35,검사(돌려가며),Comment,cycle57,0.68,0.58
M3,9:19:45,9:20:19,0:00:34,배출,Comment,cycle57,0.41,0.57
P2,9:20:19,9:20:31,0:00:12,좁은컨베어,Chapter,cycle57,0.27,0.2
M3,9:20:31,9:21:02,0:00:31,"이동(assy)  *양손 유,무 *가까운거리 M2",Comment,cycle58,0.41,0.52
G1,9:21:02,9:21:45,0:00:43,쥐기,Comment,cycle58,0.14,0.72
M3,9:21:45,9:22:01,0:00:16,가져오기,Comment,cycle58,0.41,0.27
M2,9:22:01,9:22:15,0:00:14,이동(돌려잡기),Comment,cycle58,0.27,0.23
P2,9:22:15,9:22:33,0:00:18,안착,Comment,cycle58,0.27,0.3
M2,9:22:33,9:22:44,0:00:11,이동(jig) *덮개닫음과동시,Comment,cycle58,0.27,0.18
M2,9:22:44,9:23:08,0:00:24,누르기(jig),Comment,cycle58,0.27,0.4
G1,9:23:08,9:23:17,0:00:09,쥐기(assy),Comment,cycle58,0.14,0.15
M2,9:23:17,9:23:32,0:00:15,꺼내기,Comment,cycle58,0.27,0.25
M2,9:23:32,9:23:42,0:00:10,이동,Comment,cycle58,0.27,0.17
G1,9:23:42,9:23:56,0:00:14,쥐기(sim),Comment,cycle58,0.14,0.23
M3,9:23:56,9:24:12,0:00:16,빼기(sim),Comment,cycle58,0.41,0.27
M2,9:24:12,9:24:30,0:00:18,이동,Comment,cycle58,0.27,0.3
G1,9:24:30,9:24:36,0:00:06,잡기(vinyl),Comment,cycle58,0.14,0.1
M2,9:24:36,9:24:53,0:00:17,이동,Comment,cycle58,0.27,0.28
G1,9:24:53,9:25:01,0:00:08,다시쥐기(vinyl),Comment,cycle58,0.14,0.13
M3,9:25:01,9:25:19,0:00:18,이동(오른손),Comment,cycle58,0.41,0.3
G1,9:25:19,9:25:31,0:00:12,쥐기(오른손),Comment,cycle58,0.14,0.2
M2,9:25:31,9:25:53,0:00:22,이동(왼손),Comment,cycle58,0.27,0.37
P2,9:25:53,9:26:10,0:00:17,안착(왼손)assy 교체_동시),Comment,cycle58,0.27,0.28
M3,9:26:10,9:26:29,0:00:19,복귀(왼손),Comment,cycle58,0.41,0.32
M1,9:26:29,9:26:37,0:00:08,다시쥐기(vinyl),Comment,cycle58,0.14,0.13
P2,9:26:37,9:26:55,0:00:18,위치잡기(vinyl),Comment,cycle58,0.27,0.3
M1,9:26:55,9:27:21,0:00:26,붙이기(vinyl),Comment,cycle58,0.14,0.43
E2D3,9:27:21,9:27:37,0:00:16,검사(돌려가며),Comment,cycle58,0.68,0.27
E2D3,9:27:37,9:28:09,0:00:32,검사(돌려가며),Comment,cycle58,0.68,0.53
M3,9:28:09,9:28:43,0:00:34,배출,Comment,cycle58,0.41,0.57
P2,9:28:43,9:28:56,0:00:13,좁은컨베어,Chapter,cycle58,0.27,0.22
M3,9:28:56,9:29:31,0:00:35,"이동(assy)  *양손 유,무 *가까운거리 M2",Comment,cycle59,0.41,0.58
G1,9:29:31,9:30:30,0:00:59,쥐기,Comment,cycle59,0.14,0.98
M3,9:30:30,9:30:45,0:00:15,가져오기,Comment,cycle59,0.41,0.25
M2,9:30:45,9:31:00,0:00:15,이동(돌려잡기),Comment,cycle59,0.27,0.25
P2,9:31:00,9:31:18,0:00:18,안착,Comment,cycle59,0.27,0.3
M2,9:31:18,9:31:29,0:00:11,이동(jig) *덮개닫음과동시,Comment,cycle59,0.27,0.18
M2,9:31:29,9:31:49,0:00:20,누르기(jig),Comment,cycle59,0.27,0.33
G1,9:31:49,9:32:01,0:00:12,쥐기(assy),Comment,cycle59,0.14,0.2
M2,9:32:01,9:32:08,0:00:07,꺼내기,Comment,cycle59,0.27,0.12
M2,9:32:08,9:32:21,0:00:13,이동,Comment,cycle59,0.27,0.22
G1,9:32:21,9:32:42,0:00:21,쥐기(sim),Comment,cycle59,0.14,0.35
M3,9:32:42,9:33:07,0:00:25,빼기(sim),Comment,cycle59,0.41,0.42
M2,9:33:07,9:33:21,0:00:14,이동,Comment,cycle59,0.27,0.23
G1,9:33:21,9:33:28,0:00:07,잡기(vinyl),Comment,cycle59,0.14,0.12
M2,9:33:28,9:33:47,0:00:19,이동,Comment,cycle59,0.27,0.32
G1,9:33:47,9:33:54,0:00:07,다시쥐기(vinyl),Comment,cycle59,0.14,0.12
M3,9:33:54,9:34:14,0:00:20,이동(오른손),Comment,cycle59,0.41,0.33
G1,9:34:14,9:34:29,0:00:15,쥐기(오른손),Comment,cycle59,0.14,0.25
M2,9:34:29,9:34:45,0:00:16,이동(왼손),Comment,cycle59,0.27,0.27
P2,9:34:45,9:35:00,0:00:15,안착(왼손)assy 교체_동시),Comment,cycle59,0.27,0.25
M3,9:35:00,9:35:18,0:00:18,복귀(왼손),Comment,cycle59,0.41,0.3
M1,9:35:18,9:35:34,0:00:16,다시쥐기(vinyl),Comment,cycle59,0.14,0.27
P2,9:35:34,9:35:49,0:00:15,위치잡기(vinyl),Comment,cycle59,0.27,0.25
M1,9:35:49,9:36:17,0:00:28,붙이기(vinyl),Comment,cycle59,0.14,0.47
E2D3,9:36:17,9:36:40,0:00:23,검사(돌려가며),Comment,cycle59,0.68,0.38
E2D3,9:36:40,9:37:39,0:00:59,검사(돌려가며),Comment,cycle59,0.68,0.98
M3,9:37:39,9:38:26,0:00:47,배출,Comment,cycle59,0.41,0.78
P2,9:38:26,9:38:43,0:00:17,좁은컨베어,Chapter,cycle59,0.27,0.28
e0,9:38:43,9:43:57,0:05:14,tray change,Comment,cycle60,0,5.23
G1,9:43:57,9:44:24,0:00:27,쥐기,Comment,cycle60,0.14,0.45
M3,9:44:24,9:44:37,0:00:13,가져오기,Comment,cycle60,0.41,0.22
M2,9:44:37,9:44:58,0:00:21,이동(돌려잡기),Comment,cycle60,0.27,0.35
P2,9:44:58,9:45:13,0:00:15,안착,Comment,cycle60,0.27,0.25
M2,9:45:13,9:45:27,0:00:14,이동(jig) *덮개닫음과동시,Comment,cycle60,0.27,0.23
M2,9:45:27,9:45:53,0:00:26,누르기(jig),Comment,cycle60,0.27,0.43
G1,9:45:53,9:46:02,0:00:09,쥐기(assy),Comment,cycle60,0.14,0.15
M2,9:46:02,9:46:12,0:00:10,꺼내기,Comment,cycle60,0.27,0.17
M2,9:46:12,9:46:23,0:00:11,이동,Comment,cycle60,0.27,0.18
G1,9:46:23,9:46:37,0:00:14,쥐기(sim),Comment,cycle60,0.14,0.23
M3,9:46:37,9:47:08,0:00:31,빼기(sim),Comment,cycle60,0.41,0.52
M2,9:47:08,9:47:29,0:00:21,이동,Comment,cycle60,0.27,0.35
G1,9:47:29,9:47:36,0:00:07,잡기(vinyl),Comment,cycle60,0.14,0.12
M2,9:47:36,9:47:53,0:00:17,이동,Comment,cycle60,0.27,0.28
G1,9:47:53,9:48:01,0:00:08,다시쥐기(vinyl),Comment,cycle60,0.14,0.13
M3,9:48:01,9:48:17,0:00:16,이동(오른손),Comment,cycle60,0.41,0.27
G1,9:48:17,9:48:26,0:00:09,쥐기(오른손),Comment,cycle60,0.14,0.15
M2,9:48:26,9:48:45,0:00:19,이동(왼손),Comment,cycle60,0.27,0.32
P2,9:48:45,9:48:58,0:00:13,안착(왼손)assy 교체_동시),Comment,cycle60,0.27,0.22
M3,9:48:58,9:49:17,0:00:19,복귀(왼손),Comment,cycle60,0.41,0.32
M1,9:49:17,9:49:28,0:00:11,다시쥐기(vinyl),Comment,cycle60,0.14,0.18
P2,9:49:28,9:49:44,0:00:16,위치잡기(vinyl),Comment,cycle60,0.27,0.27
M1,9:49:44,9:50:10,0:00:26,붙이기(vinyl),Comment,cycle60,0.14,0.43
E2D3,9:50:10,9:50:27,0:00:17,검사(돌려가며),Comment,cycle60,0.68,0.28
E2D3,9:50:27,9:50:53,0:00:26,검사(돌려가며),Comment,cycle60,0.68,0.43
M3,9:50:53,9:51:30,0:00:37,배출,Comment,cycle60,0.41,0.62
P2,9:51:30,9:51:45,0:00:15,좁은컨베어,Chapter,cycle60,0.27,0.25
G1,9:51:45,9:52:04,0:00:19,쥐기,Comment,cycle61,0.14,0.32
M3,9:52:04,9:52:14,0:00:10,가져오기,Comment,cycle61,0.41,0.17
M2,9:52:14,9:52:31,0:00:17,이동(돌려잡기),Comment,cycle61,0.27,0.28
P2,9:52:31,9:52:50,0:00:19,안착,Comment,cycle61,0.27,0.32
M2,9:52:50,9:53:00,0:00:10,이동(jig) *덮개닫음과동시,Comment,cycle61,0.27,0.17
M2,9:53:00,9:53:19,0:00:19,누르기(jig),Comment,cycle61,0.27,0.32
G1,9:53:19,9:53:28,0:00:09,쥐기(assy),Comment,cycle61,0.14,0.15
M2,9:53:28,9:53:43,0:00:15,꺼내기,Comment,cycle61,0.27,0.25
M2,9:53:43,9:53:52,0:00:09,이동,Comment,cycle61,0.27,0.15
G1,9:53:52,9:54:04,0:00:12,쥐기(sim),Comment,cycle61,0.14,0.2
M3,9:54:04,9:54:24,0:00:20,빼기(sim),Comment,cycle61,0.41,0.33
M2,9:54:24,9:54:39,0:00:15,이동,Comment,cycle61,0.27,0.25
G1,9:54:39,9:54:44,0:00:05,잡기(vinyl),Comment,cycle61,0.14,0.08
M2,9:54:44,9:55:06,0:00:22,이동,Comment,cycle61,0.27,0.37
G1,9:55:06,9:55:15,0:00:09,다시쥐기(vinyl),Comment,cycle61,0.14,0.15
M3,9:55:15,9:55:42,0:00:27,이동(오른손),Comment,cycle61,0.41,0.45
G1,9:55:42,9:55:57,0:00:15,쥐기(오른손),Comment,cycle61,0.14,0.25
M2,9:55:57,9:56:20,0:00:23,이동(왼손),Comment,cycle61,0.27,0.38
P2,9:56:20,9:56:41,0:00:21,안착(왼손)assy 교체_동시),Comment,cycle61,0.27,0.35
M3,9:56:41,9:57:25,0:00:44,복귀(왼손),Comment,cycle61,0.41,0.73
M1,9:57:25,9:57:39,0:00:14,다시쥐기(vinyl),Comment,cycle61,0.14,0.23
P2,9:57:39,9:57:57,0:00:18,위치잡기(vinyl),Comment,cycle61,0.27,0.3
M1,9:57:57,9:58:22,0:00:25,붙이기(vinyl),Comment,cycle61,0.14,0.42
E2D3,9:58:22,9:58:48,0:00:26,검사(돌려가며),Comment,cycle61,0.68,0.43
E2D3,9:58:48,9:59:19,0:00:31,검사(돌려가며),Comment,cycle61,0.68,0.52
M3,9:59:19,10:00:05,0:00:46,배출,Comment,cycle61,0.41,0.77
P2,10:00:05,10:00:22,0:00:17,좁은컨베어,Chapter,cycle61,0.27,0.28
M3,10:00:22,10:00:51,0:00:29,"이동(assy)  *양손 유,무 *가까운거리 M2",Comment,cycle62,0.41,0.48
G1,10:00:51,10:01:18,0:00:27,쥐기,Comment,cycle62,0.14,0.45
M3,10:01:18,10:01:36,0:00:18,가져오기,Comment,cycle62,0.41,0.3
M2,10:01:36,10:01:54,0:00:18,이동(돌려잡기),Comment,cycle62,0.27,0.3
P2,10:01:54,10:02:07,0:00:13,안착,Comment,cycle62,0.27,0.22
M2,10:02:07,10:02:15,0:00:08,이동(jig) *덮개닫음과동시,Comment,cycle62,0.27,0.13
M2,10:02:15,10:02:38,0:00:23,누르기(jig),Comment,cycle62,0.27,0.38
G1,10:02:38,10:02:47,0:00:09,쥐기(assy),Comment,cycle62,0.14,0.15
M2,10:02:47,10:02:59,0:00:12,꺼내기,Comment,cycle62,0.27,0.2
M2,10:02:59,10:03:10,0:00:11,이동,Comment,cycle62,0.27,0.18
G1,10:03:10,10:03:23,0:00:13,쥐기(sim),Comment,cycle62,0.14,0.22
M3,10:03:23,10:03:39,0:00:16,빼기(sim),Comment,cycle62,0.41,0.27
M2,10:03:39,10:04:00,0:00:21,이동,Comment,cycle62,0.27,0.35
G1,10:04:00,10:04:08,0:00:08,잡기(vinyl),Comment,cycle62,0.14,0.13
M2,10:04:08,10:04:27,0:00:19,이동,Comment,cycle62,0.27,0.32
G1,10:04:27,10:04:35,0:00:08,다시쥐기(vinyl),Comment,cycle62,0.14,0.13
M3,10:04:35,10:04:53,0:00:18,이동(오른손),Comment,cycle62,0.41,0.3
G1,10:04:53,10:05:07,0:00:14,쥐기(오른손),Comment,cycle62,0.14,0.23
M2,10:05:07,10:05:22,0:00:15,이동(왼손),Comment,cycle62,0.27,0.25
P2,10:05:22,10:05:38,0:00:16,안착(왼손)assy 교체_동시),Comment,cycle62,0.27,0.27
M3,10:05:38,10:06:00,0:00:22,복귀(왼손),Comment,cycle62,0.41,0.37
M1,10:06:00,10:06:17,0:00:17,다시쥐기(vinyl),Comment,cycle62,0.14,0.28
P2,10:06:17,10:06:32,0:00:15,위치잡기(vinyl),Comment,cycle62,0.27,0.25
M1,10:06:32,10:06:54,0:00:22,붙이기(vinyl),Comment,cycle62,0.14,0.37
E2D3,10:06:54,10:07:21,0:00:27,검사(돌려가며),Comment,cycle62,0.68,0.45
E2D3,10:07:21,10:07:52,0:00:31,검사(돌려가며),Comment,cycle62,0.68,0.52
M3,10:07:52,10:08:30,0:00:38,배출,Comment,cycle62,0.41,0.63
P2,10:08:30,10:08:51,0:00:21,좁은컨베어,Chapter,cycle62,0.27,0.35
G1,10:08:51,10:09:12,0:00:21,쥐기,Comment,cycle63,0.14,0.35
M3,10:09:12,10:09:34,0:00:22,가져오기,Comment,cycle63,0.41,0.37
M2,10:09:34,10:09:52,0:00:18,이동(돌려잡기),Comment,cycle63,0.27,0.3
P2,10:09:52,10:10:10,0:00:18,안착,Comment,cycle63,0.27,0.3
M2,10:10:10,10:10:19,0:00:09,이동(jig) *덮개닫음과동시,Comment,cycle63,0.27,0.15
M2,10:10:19,10:10:43,0:00:24,누르기(jig),Comment,cycle63,0.27,0.4
G1,10:10:43,10:10:51,0:00:08,쥐기(assy),Comment,cycle63,0.14,0.13
M2,10:10:51,10:11:06,0:00:15,꺼내기,Comment,cycle63,0.27,0.25
M2,10:11:06,10:11:17,0:00:11,이동,Comment,cycle63,0.27,0.18
G1,10:11:17,10:11:31,0:00:14,쥐기(sim),Comment,cycle63,0.14,0.23
M3,10:11:31,10:12:08,0:00:37,빼기(sim),Comment,cycle63,0.41,0.62
M2,10:12:08,10:12:25,0:00:17,이동,Comment,cycle63,0.27,0.28
G1,10:12:25,10:12:32,0:00:07,잡기(vinyl),Comment,cycle63,0.14,0.12
M2,10:12:32,10:12:50,0:00:18,이동,Comment,cycle63,0.27,0.3
G1,10:12:50,10:13:01,0:00:11,다시쥐기(vinyl),Comment,cycle63,0.14,0.18
M3,10:13:01,10:13:21,0:00:20,이동(오른손),Comment,cycle63,0.41,0.33
G1,10:13:21,10:13:33,0:00:12,쥐기(오른손),Comment,cycle63,0.14,0.2
M2,10:13:33,10:13:50,0:00:17,이동(왼손),Comment,cycle63,0.27,0.28
P2,10:13:50,10:14:09,0:00:19,안착(왼손)assy 교체_동시),Comment,cycle63,0.27,0.32
M3,10:14:09,10:14:28,0:00:19,복귀(왼손),Comment,cycle63,0.41,0.32
M1,10:14:28,10:14:41,0:00:13,다시쥐기(vinyl),Comment,cycle63,0.14,0.22
P2,10:14:41,10:14:57,0:00:16,위치잡기(vinyl),Comment,cycle63,0.27,0.27
M1,10:14:57,10:15:27,0:00:30,붙이기(vinyl),Comment,cycle63,0.14,0.5
E2D3,10:15:27,10:15:56,0:00:29,검사(돌려가며),Comment,cycle63,0.68,0.48
E2D3,10:15:56,10:16:32,0:00:36,검사(돌려가며),Comment,cycle63,0.68,0.6
M3,10:16:32,10:17:10,0:00:38,배출,Comment,cycle63,0.41,0.63
P2,10:17:10,10:17:24,0:00:14,좁은컨베어,Chapter,cycle63,0.27,0.23
G1,10:17:24,10:18:00,0:00:36,쥐기,Comment,cycle64,0.14,0.6
M3,10:18:00,10:18:19,0:00:19,가져오기,Comment,cycle64,0.41,0.32
M2,10:18:19,10:18:36,0:00:17,이동(돌려잡기),Comment,cycle64,0.27,0.28
P2,10:18:36,10:18:54,0:00:18,안착,Comment,cycle64,0.27,0.3
M2,10:18:54,10:19:03,0:00:09,이동(jig) *덮개닫음과동시,Comment,cycle64,0.27,0.15
M2,10:19:03,10:19:26,0:00:23,누르기(jig),Comment,cycle64,0.27,0.38
G1,10:19:26,10:19:36,0:00:10,쥐기(assy),Comment,cycle64,0.14,0.17
M2,10:19:36,10:19:52,0:00:16,꺼내기,Comment,cycle64,0.27,0.27
M2,10:19:52,10:20:04,0:00:12,이동,Comment,cycle64,0.27,0.2
G1,10:20:04,10:20:16,0:00:12,쥐기(sim),Comment,cycle64,0.14,0.2
M3,10:20:16,10:20:47,0:00:31,빼기(sim),Comment,cycle64,0.41,0.52
M2,10:20:47,10:21:01,0:00:14,이동,Comment,cycle64,0.27,0.23
G1,10:21:01,10:21:08,0:00:07,잡기(vinyl),Comment,cycle64,0.14,0.12
M2,10:21:08,10:21:28,0:00:20,이동,Comment,cycle64,0.27,0.33
G1,10:21:28,10:21:37,0:00:09,다시쥐기(vinyl),Comment,cycle64,0.14,0.15
M3,10:21:37,10:22:01,0:00:24,이동(오른손),Comment,cycle64,0.41,0.4
G1,10:22:01,10:22:11,0:00:10,쥐기(오른손),Comment,cycle64,0.14,0.17
M2,10:22:11,10:22:32,0:00:21,이동(왼손),Comment,cycle64,0.27,0.35
P2,10:22:32,10:22:57,0:00:25,안착(왼손)assy 교체_동시),Comment,cycle64,0.27,0.42
M3,10:22:57,10:23:18,0:00:21,복귀(왼손),Comment,cycle64,0.41,0.35
M1,10:23:18,10:23:32,0:00:14,다시쥐기(vinyl),Comment,cycle64,0.14,0.23
P2,10:23:32,10:23:45,0:00:13,위치잡기(vinyl),Comment,cycle64,0.27,0.22
M1,10:23:45,10:24:18,0:00:33,붙이기(vinyl),Comment,cycle64,0.14,0.55
E2D3,10:24:18,10:24:36,0:00:18,검사(돌려가며),Comment,cycle64,0.68,0.3
E2D3,10:24:36,10:25:11,0:00:35,검사(돌려가며),Comment,cycle64,0.68,0.58
M3,10:25:11,10:25:43,0:00:32,배출,Comment,cycle64,0.41,0.53
P2,10:25:43,10:26:04,0:00:21,좁은컨베어,Chapter,cycle64,0.27,0.35
e0,10:26:04,10:27:06,0:01:02,,Comment,cycle65,0,1.03
G1,10:27:06,10:27:31,0:00:25,쥐기,Comment,cycle65,0.14,0.42
M3,10:27:31,10:27:45,0:00:14,가져오기,Comment,cycle65,0.41,0.23
M2,10:27:45,10:28:01,0:00:16,이동(돌려잡기),Comment,cycle65,0.27,0.27
P2,10:28:01,10:28:17,0:00:16,안착,Comment,cycle65,0.27,0.27
M2,10:28:17,10:28:29,0:00:12,이동(jig) *덮개닫음과동시,Comment,cycle65,0.27,0.2
M2,10:28:29,10:28:50,0:00:21,누르기(jig),Comment,cycle65,0.27,0.35
G1,10:28:50,10:29:01,0:00:11,쥐기(assy),Comment,cycle65,0.14,0.18
M2,10:29:01,10:29:13,0:00:12,꺼내기,Comment,cycle65,0.27,0.2
M2,10:29:13,10:29:25,0:00:12,이동,Comment,cycle65,0.27,0.2
G1,10:29:25,10:29:44,0:00:19,쥐기(sim),Comment,cycle65,0.14,0.32
M3,10:29:44,10:30:02,0:00:18,빼기(sim),Comment,cycle65,0.41,0.3
M2,10:30:02,10:30:21,0:00:19,이동,Comment,cycle65,0.27,0.32
G1,10:30:21,10:31:01,0:00:40,잡기(vinyl),Comment,cycle65,0.14,0.67
M2,10:31:01,10:31:23,0:00:22,이동,Comment,cycle65,0.27,0.37
G1,10:31:23,10:31:32,0:00:09,다시쥐기(vinyl),Comment,cycle65,0.14,0.15
M3,10:31:32,10:31:52,0:00:20,이동(오른손),Comment,cycle65,0.41,0.33
G1,10:31:52,10:32:00,0:00:08,쥐기(오른손),Comment,cycle65,0.14,0.13
M2,10:32:00,10:32:17,0:00:17,이동(왼손),Comment,cycle65,0.27,0.28
P2,10:32:17,10:32:36,0:00:19,안착(왼손)assy 교체_동시),Comment,cycle65,0.27,0.32
M3,10:32:36,10:32:54,0:00:18,복귀(왼손),Comment,cycle65,0.41,0.3
M1,10:32:54,10:33:09,0:00:15,다시쥐기(vinyl),Comment,cycle65,0.14,0.25
P2,10:33:09,10:33:25,0:00:16,위치잡기(vinyl),Comment,cycle65,0.27,0.27
M1,10:33:25,10:33:57,0:00:32,붙이기(vinyl),Comment,cycle65,0.14,0.53
E2D3,10:33:57,10:34:13,0:00:16,검사(돌려가며),Comment,cycle65,0.68,0.27
E2D3,10:34:13,10:34:52,0:00:39,검사(돌려가며),Comment,cycle65,0.68,0.65
M3,10:34:52,10:35:29,0:00:37,배출,Comment,cycle65,0.41,0.62
P2,10:35:29,10:35:39,0:00:10,좁은컨베어,Chapter,cycle65,0.27,0.17
e0,10:35:39,10:37:46,0:02:07,tray change,Comment,cycle66,0,2.12
G1,10:37:46,10:38:06,0:00:20,쥐기,Comment,cycle66,0.14,0.33
M3,10:38:06,10:38:24,0:00:18,가져오기,Comment,cycle66,0.41,0.3
M2,10:38:24,10:38:37,0:00:13,이동(돌려잡기),Comment,cycle66,0.27,0.22
P2,10:38:37,10:38:58,0:00:21,안착,Comment,cycle66,0.27,0.35
M2,10:38:58,10:39:09,0:00:11,이동(jig) *덮개닫음과동시,Comment,cycle66,0.27,0.18
M2,10:39:09,10:39:29,0:00:20,누르기(jig),Comment,cycle66,0.27,0.33
G1,10:39:29,10:39:40,0:00:11,쥐기(assy),Comment,cycle66,0.14,0.18
M2,10:39:40,10:39:52,0:00:12,꺼내기,Comment,cycle66,0.27,0.2
M2,10:39:52,10:40:04,0:00:12,이동,Comment,cycle66,0.27,0.2
G1,10:40:04,10:40:20,0:00:16,쥐기(sim),Comment,cycle66,0.14,0.27
M3,10:40:20,10:40:35,0:00:15,빼기(sim),Comment,cycle66,0.41,0.25
M2,10:40:35,10:40:53,0:00:18,이동,Comment,cycle66,0.27,0.3
G1,10:40:53,10:40:58,0:00:05,잡기(vinyl),Comment,cycle66,0.14,0.08
M2,10:40:58,10:41:18,0:00:20,이동,Comment,cycle66,0.27,0.33
G1,10:41:18,10:41:27,0:00:09,다시쥐기(vinyl),Comment,cycle66,0.14,0.15
M3,10:41:27,10:41:43,0:00:16,이동(오른손),Comment,cycle66,0.41,0.27
G1,10:41:43,10:41:52,0:00:09,쥐기(오른손),Comment,cycle66,0.14,0.15
M2,10:41:52,10:42:04,0:00:12,이동(왼손),Comment,cycle66,0.27,0.2
P2,10:42:04,10:42:23,0:00:19,안착(왼손)assy 교체_동시),Comment,cycle66,0.27,0.32
M3,10:42:23,10:42:42,0:00:19,복귀(왼손),Comment,cycle66,0.41,0.32
M1,10:42:42,10:42:59,0:00:17,다시쥐기(vinyl),Comment,cycle66,0.14,0.28
P2,10:42:59,10:43:20,0:00:21,위치잡기(vinyl),Comment,cycle66,0.27,0.35
M1,10:43:20,10:43:45,0:00:25,붙이기(vinyl),Comment,cycle66,0.14,0.42
E2D3,10:43:45,10:44:13,0:00:28,검사(돌려가며),Comment,cycle66,0.68,0.47
E2D3,10:44:13,10:44:55,0:00:42,검사(돌려가며),Comment,cycle66,0.68,0.7
M3,10:44:55,10:46:06,0:01:11,배출,Comment,cycle66,0.41,1.18
